image_path,mask_path,scene_token,sample_token
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402932612460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402932612460.png,cc8c0bf57f984915a77078b10eb33198,023c4df2d451409881d8e6ea82f14704
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402933112460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402933112460.png,cc8c0bf57f984915a77078b10eb33198,c235638ed66145988d17f9d0601923f2
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402933612460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402933612460.png,cc8c0bf57f984915a77078b10eb33198,bc3c8a953f6b4dcdb77b521d89f3d9d5
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934112460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934112460.png,cc8c0bf57f984915a77078b10eb33198,1e3d79dae62742a0ad64c91679863358
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934662484.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934662484.png,cc8c0bf57f984915a77078b10eb33198,2afb9d32310e4546a71cbe432911eca2
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935162463.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935162463.png,cc8c0bf57f984915a77078b10eb33198,cd21dbfc3bd749c7b10a5c42562e0c42
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935662460.png,cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402936162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402936162460.png,cc8c0bf57f984915a77078b10eb33198,2ff86dc19c4644a1a88ce5ba848f56e5
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402936662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402936662460.png,cc8c0bf57f984915a77078b10eb33198,bf2938e43c6f487497cda76b51bfc406
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402937162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402937162460.png,cc8c0bf57f984915a77078b10eb33198,b26e791522294bec90f86fd72226e35c
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402937662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402937662460.png,cc8c0bf57f984915a77078b10eb33198,c844bf5a9f2243ff8f4bf2c85fe218ff
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402938162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402938162460.png,cc8c0bf57f984915a77078b10eb33198,fedfb3a6cb804635a0f47143f9ca8d6f
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402938612460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402938612460.png,cc8c0bf57f984915a77078b10eb33198,965f6af5a92449348409029a5f048a38
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939112460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939112460.png,cc8c0bf57f984915a77078b10eb33198,4711bcd34644420da8bc77163431888e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939662460.png,cc8c0bf57f984915a77078b10eb33198,a34fabc7aa674713b71f98ec541eb2d4
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940162460.png,cc8c0bf57f984915a77078b10eb33198,c78067571d104caba7c568a847d56971
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940762460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940762460.png,cc8c0bf57f984915a77078b10eb33198,4246e57f018745c9b2bc68feb3d71b58
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402941262460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402941262460.png,cc8c0bf57f984915a77078b10eb33198,a7acb150914b40bdad9a2dc4e657cbf9
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402941762460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402941762460.png,cc8c0bf57f984915a77078b10eb33198,0cd661df01aa40c3bb3a773ba86f753a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942162460.png,cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942662460.png,cc8c0bf57f984915a77078b10eb33198,eef55c3b48f34d949959b45130ee293a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402943162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402943162460.png,cc8c0bf57f984915a77078b10eb33198,5fda58ee3ae44ab9b4bbac7a2de66c27
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402943662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402943662460.png,cc8c0bf57f984915a77078b10eb33198,919e3c4cec934168a3152077a9adcbea
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944162460.png,cc8c0bf57f984915a77078b10eb33198,b73152cab88f49d9ba195da81fde1809
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944662460.png,cc8c0bf57f984915a77078b10eb33198,6aa6fa91e0d1492e812eb7e57c47df6e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945162460.png,cc8c0bf57f984915a77078b10eb33198,aa581aac963a4fad848ac11fe66e8637
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945662460.png,cc8c0bf57f984915a77078b10eb33198,67e5f88901214f3aa03d68e028185e22
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402946262460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402946262460.png,cc8c0bf57f984915a77078b10eb33198,29e056fc277543c9bc42310b122c640e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402946762460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402946762460.png,cc8c0bf57f984915a77078b10eb33198,ed5fc18c31904f96a8f0dbb99ff069c0
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151603512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151603512404.png,fcbccedd61424f1b85dcbf8f897f9754,3e8750f331d7499e9b5123e9eb70f2e2
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151604012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151604012404.png,fcbccedd61424f1b85dcbf8f897f9754,3950bd41f74548429c0f7700ff3d8269
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151604512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151604512404.png,fcbccedd61424f1b85dcbf8f897f9754,c5f58c19249d4137ae063b0e9ecd8b8e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151605012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151605012404.png,fcbccedd61424f1b85dcbf8f897f9754,700c1a25559b4433be532de3475e58a9
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151605512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151605512404.png,fcbccedd61424f1b85dcbf8f897f9754,747aa46b9a4641fe90db05d97db2acea
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151606012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151606012404.png,fcbccedd61424f1b85dcbf8f897f9754,f4f86af4da3b49e79497deda5c5f223a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151606512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151606512404.png,fcbccedd61424f1b85dcbf8f897f9754,6832e717621341568c759151b5974512
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151607012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151607012404.png,fcbccedd61424f1b85dcbf8f897f9754,c59e60042a8643e899008da2e446acca
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151607512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151607512404.png,fcbccedd61424f1b85dcbf8f897f9754,fa65a298c01f44e7a182bbf9e5fe3697
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151608012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151608012404.png,fcbccedd61424f1b85dcbf8f897f9754,a98fba72bde9433fb882032d18aedb2e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151608512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151608512404.png,fcbccedd61424f1b85dcbf8f897f9754,b6b0d9f2f2e14a3aaa2c8aedeb1edb69
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609012404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609012404.png,fcbccedd61424f1b85dcbf8f897f9754,796b1988dd254f74bf2fb19ba9c5b8c6
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609512404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609512404.png,fcbccedd61424f1b85dcbf8f897f9754,0d0700a2284e477db876c3ee1d864668
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151609912404.png,fcbccedd61424f1b85dcbf8f897f9754,de7593d76648450e947ba0c203dee1b0
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151610412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151610412404.png,fcbccedd61424f1b85dcbf8f897f9754,f753d3f87e5b40af87ff2cbf7c8e7082
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151610912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151610912404.png,fcbccedd61424f1b85dcbf8f897f9754,b22fa0b3c34f47b6a360b60f35d5d567
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151611412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151611412404.png,fcbccedd61424f1b85dcbf8f897f9754,0a0d6b8c2e884134a3b48df43d54c36a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151611862404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151611862404.png,fcbccedd61424f1b85dcbf8f897f9754,8e9c2cba0ee74056aa3746e8391d54a9
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151612362404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151612362404.png,fcbccedd61424f1b85dcbf8f897f9754,fdc39b23ab4242eda6ec5e1e6574fe33
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151612862404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151612862404.png,fcbccedd61424f1b85dcbf8f897f9754,9ee4020153674b9e9943d395ff8cfdf3
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151613362404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151613362404.png,fcbccedd61424f1b85dcbf8f897f9754,5b03af7a953245b5a3b23191ed4da62a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151613912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151613912404.png,fcbccedd61424f1b85dcbf8f897f9754,d0ecf474e0e64950aa265cd44b9c9d75
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151614412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151614412404.png,fcbccedd61424f1b85dcbf8f897f9754,456ec36cb4a44ca78f36fbd90c0c34fa
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151614912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151614912404.png,fcbccedd61424f1b85dcbf8f897f9754,6bfd42cf0aba4f1a94ec11fa43e2dd92
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151615412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151615412404.png,fcbccedd61424f1b85dcbf8f897f9754,0af0feb5b1394b928dd13d648de898f5
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151615912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151615912404.png,fcbccedd61424f1b85dcbf8f897f9754,61d9340c5ad8418dafe7a4af1b96e6b9
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151616412404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151616412404.png,fcbccedd61424f1b85dcbf8f897f9754,9e7683e8586542a1b6032980c45f15ce
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151616912404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151616912404.png,fcbccedd61424f1b85dcbf8f897f9754,cc57c1ea80fe46a7abddfdb15654c872
